,level_0,index,user_id,item_id,rating
8824,17681,59090,378,501,5
8825,17683,59093,531,832,4
8826,17684,59095,572,21,4
8827,17688,59113,804,160,1
8828,17694,59139,715,426,5
8829,17695,59148,626,50,5
8830,17699,59164,789,90,3
8831,17703,59182,416,667,2
8832,17704,59190,649,227,4
8833,17708,59207,809,325,5
8834,17710,59216,829,226,3
8835,17711,59217,404,364,1
8836,17716,59239,730,944,4
8837,17718,59254,266,238,4
8838,17719,59257,245,173,3
8839,17720,59264,433,286,5
8840,17721,59266,842,158,2
8841,17722,59269,216,384,2
8842,17726,59284,847,614,5
8843,17727,59289,522,1013,5
8844,17728,59295,116,264,4
8845,17729,59296,499,68,4
8846,17733,59312,275,819,3
8847,17734,59313,238,204,3
8848,17735,59317,767,825,1
8849,17740,59341,157,231,3
8850,17741,59345,591,193,4
8851,17742,59346,536,463,4
8852,17743,59347,781,1257,2
8853,17745,59355,268,450,1
8854,17747,59357,180,331,2
8855,17750,59368,845,192,5
8856,17751,59370,842,402,2
8857,17752,59373,869,516,2
8858,17753,59378,404,722,1
8859,17755,59383,47,523,3
8860,17756,59395,633,476,3
8861,17758,59400,781,1385,3
8862,17759,59403,795,602,4
8863,17760,59406,737,510,4
8864,17762,59412,668,171,3
8865,17764,59419,714,1046,3
8866,17765,59421,659,167,5
8867,17766,59426,748,754,4
8868,17770,59450,488,750,5
8869,17773,59459,498,529,4
8870,17774,59465,392,138,4
8871,17777,59470,494,143,4
8872,17783,59490,817,1104,1
8873,17784,59491,461,135,4
8874,17785,59493,144,889,2
8875,17790,59507,760,1013,1
8876,17791,59508,756,204,4
8877,17798,59535,61,707,3
8878,17800,59540,531,482,5
8879,17807,59560,388,300,4
8880,17812,59572,673,314,3
8881,17814,59574,459,278,2
8882,17819,59585,268,120,1
8883,17821,59589,78,339,4
8884,17823,59602,797,575,3
8885,17826,59619,17,602,3
8886,17827,59620,23,131,3
8887,17828,59621,591,729,4
8888,17829,59624,415,417,4
8889,17830,59628,663,716,1
8890,17833,59633,774,306,4
8891,17836,59640,660,188,4
8892,17837,59642,342,188,4
8893,17838,59645,647,21,4
8894,17839,59649,48,918,5
8895,17846,59684,710,190,5
8896,17847,59685,20,259,2
8897,17848,59686,343,310,4
8898,17851,59691,806,126,3
8899,17853,59697,159,1133,4
8900,17854,59700,333,895,5
8901,17856,59710,715,477,4
8902,17859,59726,279,71,4
8903,17860,59730,466,1011,3
8904,17868,59745,830,339,4
8905,17869,59746,206,21,3
8906,17872,59761,842,415,2
8907,17873,59769,573,261,5
8908,17874,59774,654,180,3
8909,17876,59777,746,281,2
8910,17878,59784,803,258,4
8911,17884,59817,726,782,3
8912,17888,59827,642,469,4
8913,17889,59832,477,366,4
8914,17890,59834,706,1250,4
8915,17891,59835,822,1106,3
8916,17893,59843,542,28,2
8917,17895,59848,709,203,4
8918,17896,59849,708,160,5
8919,17897,59854,188,1314,3
8920,17898,59855,867,205,5
8921,17899,59860,386,1077,1
8922,17900,59861,103,894,2
8923,17906,59887,623,267,4
8924,17909,59907,756,37,3
8925,17911,59910,5,461,5
8926,17913,59916,706,418,3
8927,17914,59917,797,117,4
8928,17916,59922,233,377,4
8929,17917,59923,424,81,3
8930,17918,59924,822,90,3
8931,17923,59942,803,738,4
8932,17925,59946,744,530,3
8933,17929,59954,633,282,2
8934,17931,59964,647,677,3
8935,17933,59971,867,1479,1
8936,17934,59978,647,178,4
8937,17936,59986,522,507,3
8938,17940,59998,710,216,4
8939,17942,60004,773,233,2
8940,17943,60005,737,201,4
8941,17945,60021,294,734,5
8942,17946,60023,94,50,4
8943,17948,60036,842,602,2
8944,17949,60040,872,291,5
8945,17950,60043,746,300,1
8946,17953,60047,730,477,4
8947,17954,60050,791,1014,5
8948,17959,60066,547,342,4
8949,17961,60074,295,0,5
8950,17962,60076,16,474,4
8951,17963,60078,730,131,3
8952,17966,60097,536,969,3
8953,17967,60098,382,179,5
8954,17969,60101,592,156,3
8955,17972,60108,505,429,4
8956,17973,60109,722,0,3
8957,17976,60126,730,479,4
8958,17977,60127,640,304,5
8959,17979,60134,167,762,2
8960,17981,60137,683,434,3
8961,17983,60140,542,197,4
8962,17984,60141,391,180,5
8963,17987,60147,756,127,3
8964,17988,60148,771,326,4
8965,17989,60149,392,57,3
8966,17991,60164,652,509,2
8967,17992,60166,117,171,5
8968,17997,60174,863,226,4
8969,17998,60178,42,121,2
8970,17999,60181,795,806,2
8971,18000,60187,586,677,2
8972,18004,60204,850,679,3
8973,18007,60207,756,325,3
8974,18011,60216,795,217,3
8975,18012,60222,827,346,1
8976,18013,60224,514,288,1
8977,18015,60229,250,6,3
8978,18016,60235,576,142,3
8979,18017,60238,183,55,3
8980,18018,60239,853,31,4
8981,18021,60246,621,865,2
8982,18023,60255,781,296,3
8983,18025,60264,876,30,4
8984,18027,60274,840,352,1
8985,18028,60275,449,556,5
8986,18029,60278,804,471,2
8987,18033,60291,701,228,4
8988,18034,60297,847,203,5
8989,18035,60298,551,514,3
8990,18037,60300,544,404,4
8991,18040,60304,867,567,1
8992,18044,60310,478,545,2
8993,18045,60311,706,472,4
8994,18046,60321,641,948,1
8995,18048,60325,877,581,4
8996,18049,60327,359,478,4
8997,18051,60330,839,65,3
8998,18053,60332,785,171,5
8999,18055,60341,449,217,4
9000,18056,60346,845,1043,4
9001,18060,60367,480,172,4
9002,18062,60369,393,21,5
9003,18067,60385,333,1073,2
9004,18068,60389,584,633,4
9005,18071,60396,845,230,2
9006,18072,60397,264,49,2
9007,18073,60398,822,731,5
9008,18082,60418,827,902,4
9009,18083,60420,261,495,4
9010,18084,60425,278,28,2
9011,18085,60426,61,951,3
9012,18086,60428,654,467,3
9013,18087,60432,786,689,5
9014,18089,60441,235,369,3
9015,18092,60449,406,44,4
9016,18093,60451,879,231,4
9017,18096,60461,693,126,5
9018,18097,60462,839,116,3
9019,18099,60466,814,734,5
9020,18100,60471,631,173,5
9021,18101,60473,449,172,5
9022,18102,60475,795,716,3
9023,18106,60486,684,336,2
9024,18107,60489,473,314,5
9025,18109,60496,311,739,4
9026,18110,60506,850,1313,1
9027,18111,60508,781,989,3
9028,18114,60516,304,196,2
9029,18115,60517,706,949,2
9030,18118,60522,634,322,3
9031,18120,60529,500,220,3
9032,18121,60532,621,422,3
9033,18122,60535,416,419,4
9034,18123,60538,705,287,3
9035,18125,60541,536,1128,1
9036,18126,60542,797,818,3
9037,18127,60543,820,1083,5
9038,18129,60551,58,654,5
9039,18130,60554,642,64,4
9040,18133,60561,862,269,3
9041,18134,60566,452,422,4
9042,18136,60569,473,285,5
9043,18137,60571,449,160,5
9044,18138,60572,861,404,2
9045,18139,60574,867,580,2
9046,18141,60577,455,3,3
9047,18142,60579,534,491,4
9048,18144,60584,665,519,3
9049,18145,60592,199,78,5
9050,18146,60596,850,191,4
9051,18147,60598,804,419,4
9052,18148,60599,764,247,2
9053,18149,60601,290,290,5
9054,18151,60611,150,662,4
9055,18153,60622,880,422,4
9056,18155,60628,693,176,5
9057,18157,60631,91,303,4
9058,18158,60632,863,1530,3
9059,18159,60633,797,809,3
9060,18160,60638,118,124,5
9061,18161,60639,780,222,4
9062,18162,60640,654,1399,3
9063,18164,60647,41,96,3
9064,18166,60652,180,410,3
9065,18167,60659,846,1049,3
9066,18169,60663,267,187,4
9067,18171,60670,804,647,4
9068,18174,60683,254,596,4
9069,18178,60693,531,930,3
9070,18180,60696,868,845,2
9071,18183,60706,195,844,4
9072,18185,60710,868,309,4
9073,18186,60717,485,844,4
9074,18189,60724,248,180,3
9075,18190,60728,607,847,4
9076,18195,60734,822,470,3
9077,18198,60740,89,643,5
9078,18199,60743,697,293,4
9079,18201,60747,748,479,5
9080,18203,60755,664,698,4
9081,18204,60756,293,272,3
9082,18208,60765,720,68,4
9083,18209,60774,10,717,5
9084,18210,60776,590,922,4
9085,18211,60779,266,97,5
9086,18213,60785,715,214,5
9087,18214,60786,882,791,4
9088,18215,60787,708,209,4
9089,18219,60794,772,508,4
9090,18220,60795,342,207,4
9091,18222,60808,765,377,4
9092,18223,60819,773,653,2
9093,18224,60821,238,237,5
9094,18225,60825,702,844,4
9095,18227,60837,752,214,5
9096,18228,60848,13,506,4
9097,18229,60851,773,372,2
9098,18230,60853,416,181,4
9099,18231,60854,688,327,5
9100,18232,60856,300,283,4
9101,18233,60857,843,689,3
9102,18238,60872,866,955,4
9103,18239,60876,10,698,4
9104,18240,60878,392,691,3
9105,18241,60880,441,978,3
9106,18242,60883,831,244,3
9107,18246,60892,664,146,4
9108,18247,60900,828,152,4
9109,18248,60903,845,463,2
9110,18250,60909,188,132,5
9111,18253,60918,696,120,4
9112,18255,60924,710,167,4
9113,18259,60943,664,293,2
9114,18261,60951,692,650,3
9115,18264,60957,710,161,5
9116,18267,60962,659,143,3
9117,18269,60965,829,402,4
9118,18270,60967,44,925,3
9119,18272,60973,9,191,4
9120,18273,60976,185,329,4
9121,18274,60979,431,108,2
9122,18275,60984,392,1179,4
9123,18280,61004,863,10,5
9124,18282,61025,726,433,5
9125,18284,61036,781,532,2
9126,18285,61041,654,728,2
9127,18286,61045,449,228,4
9128,18290,61057,21,731,4
9129,18294,61064,834,672,4
9130,18295,61065,483,27,5
9131,18296,61069,513,383,3
9132,18299,61079,325,504,3
9133,18300,61080,17,391,3
9134,18301,61099,756,1272,2
9135,18302,61101,756,449,2
9136,18303,61102,462,282,5
9137,18305,61111,781,295,3
9138,18306,61113,621,1077,3
9139,18308,61116,790,287,3
9140,18312,61123,642,638,4
9141,18313,61131,860,713,4
9142,18314,61134,346,203,4
9143,18315,61135,654,232,3
9144,18317,61140,876,269,4
9145,18318,61142,200,156,4
9146,18320,61150,6,614,4
9147,18322,61169,778,14,4
9148,18324,61172,781,679,1
9149,18325,61174,126,257,5
9150,18326,61176,642,27,4
9151,18327,61177,883,115,4
9152,18328,61178,797,492,3
9153,18330,61188,789,659,3
9154,18331,61190,863,774,1
9155,18332,61192,163,677,4
9156,18337,61206,205,241,3
9157,18338,61207,605,178,5
9158,18341,61233,773,711,1
9159,18342,61235,148,271,3
9160,18345,61239,496,188,4
9161,18349,61247,404,859,1
9162,18352,61263,643,987,4
9163,18357,61276,814,88,4
9164,18360,61290,710,675,5
9165,18362,61295,726,728,2
9166,18368,61321,842,473,3
9167,18369,61325,860,288,5
9168,18370,61331,777,196,4
9169,18371,61334,862,1061,4
9170,18372,61345,91,37,3
9171,18374,61354,837,275,4
9172,18375,61356,846,657,3
9173,18377,61362,183,486,4
9174,18379,61365,449,703,3
9175,18381,61372,473,65,4
9176,18382,61377,243,113,4
9177,18387,61400,847,422,4
9178,18389,61404,810,257,5
9179,18390,61405,789,848,4
9180,18391,61408,561,126,5
9181,18392,61411,827,301,4
9182,18393,61413,707,1279,1
9183,18395,61417,249,27,4
9184,18396,61420,654,324,2
9185,18397,61429,770,196,1
9186,18398,61431,536,116,2
9187,18399,61435,842,401,2
9188,18400,61437,253,167,1
9189,18402,61447,559,121,3
9190,18403,61450,63,624,3
9191,18405,61452,616,614,3
9192,18407,61461,692,126,4
9193,18409,61469,845,52,3
9194,18410,61470,143,8,5
9195,18411,61472,255,590,5
9196,18412,61476,845,215,4
9197,18414,61482,662,0,4
9198,18415,61484,307,470,3
9199,18416,61485,693,522,4
9200,18418,61493,658,1202,4
9201,18421,61499,235,198,4
9202,18422,61503,804,381,4
9203,18423,61513,806,383,4
9204,18429,61549,524,471,2
9205,18430,61552,806,1062,4
9206,18432,61556,221,716,1
9207,18433,61559,21,3,5
9208,18437,61579,534,707,5
9209,18438,61581,801,686,3
9210,18439,61586,639,69,4
9211,18441,61599,457,186,5
9212,18442,61601,566,194,3
9213,18445,61605,691,327,4
9214,18446,61607,715,101,2
9215,18447,61612,193,178,4
9216,18452,61626,93,1044,4
9217,18453,61633,696,875,3
9218,18456,61640,636,274,3
9219,18457,61642,663,275,5
9220,18458,61647,145,326,3
9221,18459,61650,804,549,3
9222,18462,61667,837,248,4
9223,18463,61674,743,22,4
9224,18465,61684,623,23,3
9225,18466,61687,835,215,4
9226,18471,61705,423,881,3
9227,18473,61711,748,1050,3
9228,18474,61715,55,279,4
9229,18476,61725,579,747,2
9230,18481,61732,446,581,4
9231,18482,61733,221,454,3
9232,18484,61736,870,1118,3
9233,18488,61760,283,269,3
9234,18490,61769,515,430,3
9235,18491,61771,654,729,2
9236,18495,61781,762,960,5
9237,18500,61795,528,748,4
9238,18501,61796,188,741,3
9239,18502,61797,836,236,3
9240,18504,61799,757,488,5
9241,18506,61809,789,110,3
9242,18510,61818,876,514,5
9243,18512,61834,850,108,4
9244,18513,61840,845,82,4
9245,18514,61842,446,865,2
9246,18518,61854,853,404,4
9247,18519,61857,744,506,1
9248,18521,61861,812,258,2
9249,18524,61875,649,401,3
9250,18530,61900,740,289,3
9251,18531,61905,882,71,4
9252,18536,61936,533,474,4
9253,18539,61943,703,346,4
9254,18540,61944,715,80,4
9255,18543,61957,621,203,3
9256,18545,61962,878,236,4
9257,18547,61972,421,866,3
9258,18548,61977,698,977,4
9259,18551,61992,398,8,3
9260,18552,61995,249,233,3
9261,18553,62000,871,105,3
9262,18554,62002,326,183,3
9263,18558,62016,730,319,1
9264,18559,62020,681,1083,2
9265,18561,62025,563,1033,3
9266,18566,62045,408,484,2
9267,18567,62048,297,209,5
9268,18570,62055,616,169,1
9269,18574,62067,837,384,4
9270,18577,62077,125,677,3
9271,18579,62087,803,1073,1
9272,18580,62088,463,1024,2
9273,18581,62091,229,21,5
9274,18582,62096,536,95,3
9275,18583,62098,862,332,5
9276,18586,62112,600,590,3
9277,18588,62124,832,918,2
9278,18590,62132,765,211,5
9279,18594,62143,880,789,3
9280,18596,62154,124,152,2
9281,18599,62163,785,68,4
9282,18600,62164,458,675,3
9283,18601,62166,603,442,3
9284,18603,62176,748,132,4
9285,18605,62181,787,822,3
9286,18607,62192,693,520,3
9287,18610,62204,620,182,4
9288,18611,62210,832,1015,1
9289,18612,62211,658,133,4
9290,18614,62215,869,567,4
9291,18618,62233,213,959,2
9292,18621,62240,845,701,4
9293,18624,62253,256,60,5
9294,18625,62254,822,432,4
9295,18629,62263,485,1597,5
9296,18630,62265,772,216,3
9297,18634,62279,765,1125,4
9298,18635,62280,845,397,1
9299,18636,62285,377,380,4
9300,18637,62289,801,671,3
9301,18639,62294,882,238,3
9302,18642,62298,43,132,4
9303,18644,62301,327,719,3
9304,18650,62323,827,285,4
9305,18655,62346,629,309,3
9306,18656,62353,880,1123,4
9307,18662,62391,233,662,4
9308,18665,62401,521,10,4
9309,18672,62436,726,173,4
9310,18675,62451,847,171,5
9311,18677,62453,850,306,4
9312,18678,62458,647,618,3
9313,18679,62461,882,223,4
9314,18681,62477,772,402,2
9315,18682,62484,173,1310,3
9316,18683,62485,740,672,4
9317,18684,62496,313,721,1
9318,18685,62498,867,108,3
9319,18687,62504,411,23,3
9320,18688,62506,616,645,4
9321,18689,62507,723,681,1
9322,18690,62510,554,339,4
9323,18693,62515,641,1145,1
9324,18694,62518,629,734,2
9325,18697,62527,845,179,5
9326,18698,62529,879,1290,3
9327,18700,62544,550,6,5
9328,18701,62547,577,221,4
9329,18702,62549,214,86,5
9330,18703,62553,68,171,5
9331,18706,62566,600,404,1
9332,18707,62569,242,156,5
9333,18709,62578,416,251,3
9334,18711,62585,777,97,4
9335,18713,62588,730,68,5
9336,18716,62597,789,97,5
9337,18718,62603,199,448,5
9338,18719,62607,411,683,4
9339,18723,62618,847,898,3
9340,18725,62622,845,227,5
9341,18729,62632,404,525,1
9342,18731,62637,254,323,5
9343,18732,62641,882,560,3
9344,18734,62649,0,262,1
9345,18738,62656,870,1384,3
9346,18739,62659,783,753,3
9347,18741,62661,565,154,2
9348,18742,62663,388,210,4
9349,18743,62668,820,356,5
9350,18745,62671,523,822,4
9351,18746,62672,862,302,1
9352,18747,62674,550,460,3
9353,18748,62679,839,528,4
9354,18749,62682,704,848,3
9355,18754,62702,755,730,3
9356,18756,62707,813,447,3
9357,18759,62714,678,267,4
9358,18760,62715,886,838,4
9359,18762,62723,717,814,4
9360,18763,62724,434,1015,4
9361,18765,62728,647,12,3
9362,18766,62733,48,1016,3
9363,18768,62739,663,193,4
9364,18771,62749,850,272,5
9365,18773,62764,646,830,3
9366,18774,62773,482,742,1
9367,18776,62775,144,900,1
9368,18779,62784,78,0,4
9369,18780,62785,767,150,2
9370,18782,62795,352,259,1
9371,18783,62797,416,16,4
9372,18785,62805,292,454,2
9373,18786,62815,767,120,4
9374,18787,62816,112,324,4
9375,18788,62818,785,98,4
9376,18789,62823,486,288,2
9377,18792,62831,312,171,4
9378,18793,62838,560,1130,4
9379,18795,62849,4,405,1
9380,18798,62856,485,1321,3
9381,18799,62857,879,565,3
9382,18800,62858,12,530,3
9383,18802,62862,823,293,3
9384,18803,62873,857,291,3
9385,18805,62881,837,142,5
9386,18807,62889,553,229,5
9387,18809,62901,746,479,5
9388,18810,62902,806,484,5
9389,18811,62905,297,525,5
9390,18815,62914,886,1014,5
9391,18816,62921,328,301,5
9392,18818,62938,591,1009,5
9393,18819,62943,845,1132,2
9394,18824,62959,278,861,5
9395,18826,62962,604,116,2
9396,18829,62971,789,172,3
9397,18831,62989,763,27,4
9398,18835,63017,847,124,5
9399,18838,63031,878,0,4
9400,18839,63032,504,101,1
9401,18841,63038,644,238,3
9402,18842,63040,733,422,4
9403,18844,63054,845,399,1
9404,18845,63055,449,619,4
9405,18847,63061,888,72,3
9406,18848,63076,757,230,3
9407,18849,63078,803,825,3
9408,18850,63087,492,172,4
9409,18851,63093,364,590,4
9410,18855,63103,845,738,4
9411,18861,63118,797,282,5
9412,18862,63122,331,306,5
9413,18863,63123,763,14,4
9414,18864,63124,813,442,3
9415,18865,63127,553,755,3
9416,18867,63132,705,293,4
9417,18868,63135,398,180,3
9418,18869,63136,404,1310,1
9419,18870,63137,656,117,1
9420,18871,63140,778,70,4
9421,18872,63141,74,1151,1
9422,18874,63148,681,24,4
9423,18877,63164,893,268,3
9424,18879,63169,830,249,5
9425,18882,63179,536,485,3
9426,18884,63188,392,596,3
9427,18885,63189,889,236,3
9428,18891,63199,832,596,1
9429,18895,63217,12,201,5
9430,18896,63220,861,428,5
9431,18897,63221,506,249,5
9432,18900,63237,704,622,5
9433,18901,63238,822,163,3
9434,18902,63239,863,122,4
9435,18903,63242,221,536,4
9436,18905,63246,726,925,3
9437,18907,63251,745,448,1
9438,18908,63252,704,88,2
9439,18909,63258,896,596,5
9440,18911,63260,706,605,4
9441,18912,63261,886,992,5
9442,18913,63263,838,128,4
9443,18917,63284,763,431,5
9444,18918,63286,697,647,4
9445,18920,63292,536,271,4
9446,18922,63295,682,21,4
9447,18923,63299,605,259,3
9448,18924,63301,845,237,5
9449,18925,63304,232,126,5
9450,18928,63320,851,840,4
9451,18930,63325,553,1011,3
9452,18931,63327,862,241,4
9453,18932,63328,495,149,2
9454,18933,63330,863,214,4
9455,18935,63334,638,581,3
9456,18945,63355,298,92,2
9457,18946,63357,455,1016,4
9458,18947,63358,270,791,4
9459,18952,63368,772,175,4
9460,18955,63371,862,360,5
9461,18956,63372,684,298,2
9462,18959,63390,622,209,5
9463,18962,63398,312,653,5
9464,18963,63399,647,274,5
9465,18964,63400,900,274,3
9466,18965,63403,654,374,2
9467,18970,63419,750,225,3
9468,18971,63422,779,510,5
9469,18972,63425,628,474,4
9470,18974,63435,508,267,2
9471,18975,63437,802,687,1
9472,18976,63438,773,773,1
9473,18977,63442,307,184,4
9474,18978,63445,787,808,3
9475,18981,63464,416,595,3
9476,18982,63465,839,284,4
9477,18984,63468,764,521,5
9478,18985,63471,313,282,4
9479,18986,63474,502,276,4
9480,18989,63478,483,273,4
9481,18990,63482,584,164,4
9482,18994,63508,490,283,3
9483,18995,63510,778,20,5
9484,18998,63520,20,768,1
9485,19001,63531,895,135,5
9486,19002,63532,874,922,5
9487,19004,63553,449,510,5
9488,19007,63561,839,78,4
9489,19010,63570,502,1474,5
9490,19013,63576,140,406,2
9491,19015,63587,765,567,2
9492,19016,63592,676,13,1
9493,19017,63599,456,377,4
9494,19018,63604,654,237,3
9495,19020,63607,560,510,4
9496,19021,63612,578,1109,1
9497,19024,63618,830,173,5
9498,19027,63625,770,0,5
9499,19029,63628,362,734,3
9500,19031,63642,647,1027,2
9501,19032,63647,617,961,1
9502,19033,63648,654,898,2
9503,19038,63666,729,409,1
9504,19039,63671,404,167,1
9505,19042,63686,61,703,2
9506,19043,63689,890,49,4
9507,19044,63692,787,1276,3
9508,19045,63693,390,214,4
9509,19047,63708,188,432,5
9510,19051,63718,847,639,1
9511,19056,63738,893,751,3
9512,19057,63740,276,220,4
9513,19059,63746,807,244,4
9514,19060,63749,551,279,3
9515,19061,63759,229,160,5
9516,19062,63761,696,832,3
9517,19066,63773,879,1517,2
9518,19067,63777,803,180,5
9519,19075,63803,544,565,4
9520,19081,63814,290,248,4
9521,19084,63826,333,752,4
9522,19087,63836,705,470,4
9523,19088,63843,499,406,3
9524,19089,63847,845,228,3
9525,19091,63857,542,12,3
9526,19092,63858,710,828,2
9527,19093,63859,567,640,5
9528,19094,63861,838,949,4
9529,19095,63863,870,336,3
9530,19097,63872,867,1027,3
9531,19099,63877,587,1239,5
9532,19101,63884,794,2,2
9533,19104,63893,903,288,5
9534,19105,63896,825,100,5
9535,19107,63904,434,819,1
9536,19108,63907,797,1282,4
9537,19109,63909,748,23,2
9538,19111,63912,275,574,2
9539,19114,63916,232,434,5
9540,19116,63923,658,87,2
9541,19117,63924,896,477,3
9542,19118,63928,649,661,3
9543,19120,63936,552,274,5
9544,19122,63944,225,512,3
9545,19125,63948,725,1058,5
9546,19126,63949,688,294,1
9547,19128,63958,760,475,2
9548,19129,63962,750,1100,1
9549,19131,63965,262,198,5
9550,19134,63972,610,300,4
9551,19135,63980,377,88,4
9552,19136,63982,243,233,3
9553,19139,63998,839,512,5
9554,19141,64003,505,185,4
9555,19142,64004,534,222,5
9556,19143,64006,629,236,5
9557,19144,64008,542,514,4
9558,19147,64018,180,409,1
9559,19152,64036,901,257,3
9560,19154,64038,671,279,2
9561,19156,64049,81,124,3
9562,19157,64050,854,59,3
9563,19158,64051,895,383,2
9564,19159,64054,311,647,5
9565,19162,64059,829,201,5
9566,19163,64060,647,779,1
9567,19166,64068,638,527,4
9568,19167,64070,426,285,4
9569,19170,64085,896,126,5
9570,19174,64100,485,677,1
9571,19175,64101,814,392,4
9572,19177,64110,902,99,5
9573,19179,64112,502,225,5
9574,19180,64116,387,870,2
9575,19181,64125,757,184,4
9576,19182,64133,401,115,3
9577,19185,64144,654,78,5
9578,19186,64147,472,1006,4
9579,19187,64149,867,175,4
9580,19189,64159,496,789,2
9581,19190,64163,523,1100,4
9582,19193,64175,441,149,4
9583,19194,64176,879,181,5
9584,19196,64190,654,170,2
9585,19199,64199,429,147,2
9586,19200,64206,558,194,3
9587,19201,64209,777,179,4
9588,19203,64212,751,326,5
9589,19204,64213,654,355,3
9590,19205,64225,415,1076,1
9591,19209,64237,408,99,5
9592,19210,64240,457,237,4
9593,19211,64242,803,557,3
9594,19212,64245,773,430,4
9595,19213,64246,777,55,3
9596,19215,64256,633,115,3
9597,19216,64260,703,343,4
9598,19218,64265,406,843,2
9599,19221,64270,448,250,3
9600,19222,64276,262,27,3
9601,19223,64277,658,173,4
9602,19224,64279,164,186,3
9603,19225,64280,806,139,3
9604,19227,64284,754,880,1
9605,19228,64287,893,287,3
9606,19230,64293,274,180,4
9607,19233,64297,478,203,4
9608,19237,64307,806,100,4
9609,19238,64309,886,1135,5
9610,19239,64317,683,177,4
9611,19244,64327,888,493,3
9612,19247,64332,660,748,2
9613,19248,64333,238,208,5
9614,19249,64343,862,257,5
9615,19250,64344,607,85,5
9616,19251,64353,834,236,4
9617,19253,64360,880,96,3
9618,19255,64362,536,962,3
9619,19256,64369,335,780,3
9620,19257,64373,689,545,4
9621,19258,64375,538,602,4
9622,19260,64381,888,55,5
9623,19261,64385,832,646,4
9624,19262,64386,757,1018,4
9625,19263,64388,673,221,3
9626,19267,64400,449,434,4
9627,19270,64413,30,305,3
9628,19272,64415,819,300,2
9629,19273,64419,526,1100,4
9630,19274,64426,458,1037,4
9631,19276,64437,822,422,5
9632,19277,64439,298,96,4
9633,19281,64446,659,150,5
9634,19282,64456,797,320,3
9635,19283,64458,839,152,3
9636,19285,64460,702,24,3
9637,19286,64461,471,174,5
9638,19289,64466,584,51,3
9639,19290,64469,772,392,2
9640,19292,64474,378,528,4
9641,19296,64485,734,297,4
9642,19297,64488,360,185,3
9643,19299,64490,344,136,4
9644,19301,64502,810,322,5
9645,19307,64520,820,233,5
9646,19308,64521,612,1314,4
9647,19309,64522,643,180,4
9648,19313,64541,849,968,5
9649,19314,64543,825,55,5
9650,19315,64545,839,212,4
9651,19316,64548,662,654,4
9652,19319,64556,494,178,5
9653,19320,64557,718,78,4
9654,19321,64561,726,1302,2
9655,19323,64566,620,454,4
9656,19326,64578,378,418,4
9657,19327,64582,797,238,4
9658,19329,64599,710,113,5
9659,19332,64603,895,81,3
9660,19333,64604,820,0,5
9661,19336,64608,55,113,4
9662,19340,64619,505,270,4
9663,19341,64621,886,209,5
9664,19343,64624,781,992,3
9665,19347,64641,406,215,4
9666,19348,64643,799,1046,3
9667,19352,64653,17,713,4
9668,19354,64655,893,220,4
9669,19355,64657,467,528,3
9670,19357,64672,455,1019,4
9671,19358,64676,433,287,5
9672,19359,64679,827,1596,3
9673,19360,64680,319,237,4
9674,19361,64681,881,116,4
9675,19362,64683,89,170,2
9676,19366,64688,388,819,3
9677,19367,64690,663,155,4
9678,19368,64693,907,155,3
9679,19371,64703,471,759,5
9680,19373,64712,814,417,4
9681,19376,64719,324,194,2
9682,19382,64729,513,175,4
9683,19384,64742,893,248,3
9684,19386,64744,843,624,3
9685,19388,64748,649,293,3
9686,19389,64749,647,88,4
9687,19390,64766,415,89,4
9688,19391,64767,333,219,3
9689,19395,64780,294,469,3
9690,19396,64781,641,738,5
9691,19398,64787,692,728,4
9692,19403,64808,591,1069,5
9693,19404,64809,910,587,4
9694,19405,64811,387,0,5
9695,19406,64812,884,69,5
9696,19407,64813,863,1118,3
9697,19410,64821,183,505,4
9698,19411,64831,547,225,5
9699,19412,64833,151,595,2
9700,19413,64835,453,464,3
9701,19414,64837,715,513,5
9702,19415,64838,787,517,3
9703,19418,64844,889,842,3
9704,19419,64848,863,175,5
9705,19420,64850,658,1137,4
9706,19422,64860,714,156,4
9707,19427,64872,755,209,4
9708,19428,64874,397,413,3
9709,19429,64876,467,951,3
9710,19433,64894,377,381,4
9711,19434,64896,748,801,3
9712,19436,64901,536,963,3
9713,19438,64913,478,200,4
9714,19440,64917,646,567,4
9715,19444,64936,291,602,5
9716,19445,64938,737,180,4
9717,19446,64943,803,1046,3
9718,19448,64947,804,734,4
9719,19451,64957,839,237,5
9720,19453,64962,559,616,3
9721,19456,64971,728,900,1
9722,19457,64974,473,490,4
9723,19459,64980,448,287,3
9724,19461,64988,344,261,5
9725,19462,64989,652,88,5
9726,19463,64990,827,305,3
9727,19464,64999,143,11,4
9728,19468,65010,891,707,4
9729,19469,65013,827,1004,3
9730,19470,65018,197,30,3
9731,19472,65021,503,450,1
9732,19473,65022,585,778,3
9733,19476,65034,53,239,4
9734,19478,65043,735,1277,1
9735,19480,65061,685,429,4
9736,19484,65072,523,172,4
9737,19486,65078,434,1239,4
9738,19487,65079,533,332,5
9739,19488,65080,523,97,3
9740,19491,65097,866,209,5
9741,19493,65104,659,134,4
9742,19495,65111,701,342,2
9743,19496,65112,814,6,4
9744,19499,65120,649,14,3
9745,19500,65123,723,335,1
9746,19505,65134,716,280,4
9747,19507,65138,876,274,4
9748,19509,65140,701,682,1
9749,19516,65171,341,288,2
