,level_0,index,user_id,item_id,rating
8735,17424,58208,591,280,4
8736,17425,58212,422,285,4
8737,17426,58217,399,268,4
8738,17427,58220,7,402,4
8739,17428,58225,832,652,4
8740,17430,58234,6,179,5
8741,17431,58235,654,370,3
8742,17432,58241,845,204,5
8743,17433,58246,638,356,3
8744,17435,58254,641,224,4
8745,17438,58263,486,57,5
8746,17439,58269,834,49,4
8747,17441,58274,183,812,4
8748,17443,58282,737,602,5
8749,17449,58296,795,730,3
8750,17451,58298,714,287,4
8751,17452,58302,710,192,4
8752,17455,58312,631,232,3
8753,17460,58320,488,331,5
8754,17462,58328,796,327,2
8755,17463,58330,475,207,5
8756,17466,58340,602,418,2
8757,17469,58347,620,939,3
8758,17473,58356,850,271,5
8759,17474,58357,464,7,4
8760,17475,58362,840,891,3
8761,17477,58370,311,609,5
8762,17480,58378,683,595,3
8763,17481,58413,705,6,3
8764,17482,58414,178,913,5
8765,17483,58419,307,181,5
8766,17484,58420,356,406,3
8767,17485,58422,547,897,1
8768,17486,58424,698,404,3
8769,17490,58431,771,331,4
8770,17493,58442,765,94,3
8771,17494,58450,271,207,4
8772,17499,58460,570,193,3
8773,17501,58464,850,254,3
8774,17503,58466,693,236,4
8775,17508,58489,4,188,5
8776,17509,58501,638,650,4
8777,17510,58502,781,531,2
8778,17512,58505,435,1226,2
8779,17518,58531,797,464,4
8780,17519,58533,367,776,2
8781,17521,58536,436,431,3
8782,17522,58545,505,496,5
8783,17523,58553,642,403,4
8784,17527,58563,572,346,4
8785,17528,58566,653,96,3
8786,17529,58567,605,11,2
8787,17531,58578,845,735,4
8788,17533,58580,715,281,3
8789,17535,58593,390,627,4
8790,17537,58600,832,21,3
8791,17542,58623,797,221,3
8792,17544,58647,740,274,4
8793,17545,58653,746,1066,2
8794,17548,58657,805,23,3
8795,17549,58665,773,257,1
8796,17552,58675,584,17,2
8797,17558,58704,706,899,4
8798,17561,58714,607,741,4
8799,17563,58723,681,46,1
8800,17567,58739,726,49,4
8801,17569,58744,20,993,2
8802,17570,58745,855,677,3
8803,17573,58751,845,1285,4
8804,17576,58758,765,492,4
8805,17578,58764,659,98,2
8806,17580,58768,560,214,3
8807,17581,58778,781,1668,2
8808,17583,58781,695,312,3
8809,17584,58783,523,413,4
8810,17585,58784,617,22,5
8811,17586,58785,773,848,1
8812,17591,58802,380,133,5
8813,17593,58808,850,563,3
8814,17597,58816,654,1146,3
8815,17599,58824,726,385,2
8816,17600,58827,652,940,1
8817,17601,58828,849,201,4
8818,17605,58838,624,497,4
8819,17609,58853,717,545,4
8820,17610,58854,750,385,3
8821,17612,58881,226,404,2
8822,17613,58883,863,407,5
8823,17615,58893,647,367,2
8824,17620,58904,605,306,4
8825,17622,58909,647,443,3
8826,17625,58918,682,681,1
8827,17626,58920,356,686,3
8828,17628,58925,837,310,4
8829,17629,58926,402,117,5
8830,17630,58928,278,549,4
8831,17631,58930,692,605,4
8832,17634,58937,853,1013,3
8833,17635,58948,845,671,4
8834,17636,58951,285,746,4
8835,17638,58957,566,1020,4
8836,17639,58967,233,99,4
8837,17647,59009,57,312,5
8838,17648,59011,644,133,5
8839,17650,59023,850,759,4
8840,17652,59033,771,303,4
8841,17653,59035,274,447,3
8842,17655,59037,681,385,2
8843,17656,59038,794,1109,3
8844,17658,59041,102,117,3
8845,17661,59050,436,449,3
8846,17662,59052,801,55,3
8847,17663,59054,717,878,2
8848,17664,59055,0,100,2
8849,17665,59060,93,416,3
8850,17666,59063,180,221,4
8851,17670,59070,842,634,2
8852,17672,59073,710,1159,5
8853,17673,59075,457,297,5
8854,17675,59079,707,361,1
8855,17679,59086,838,474,5
8856,17680,59089,311,672,5
8857,17682,59092,665,581,4
8858,17685,59109,183,133,5
8859,17686,59110,578,193,5
8860,17687,59112,837,479,4
8861,17689,59119,84,356,4
8862,17690,59121,312,488,4
8863,17691,59124,546,302,3
8864,17692,59125,795,55,5
8865,17693,59131,716,357,2
8866,17696,59154,333,216,2
8867,17697,59159,481,880,3
8868,17698,59162,663,70,4
8869,17700,59169,747,49,5
8870,17701,59171,853,280,3
8871,17702,59181,824,507,4
8872,17705,59200,830,0,4
8873,17706,59201,804,222,5
8874,17707,59206,384,1021,3
8875,17709,59214,866,22,5
8876,17712,59219,248,1,3
8877,17713,59222,864,927,1
8878,17714,59226,704,549,2
8879,17715,59227,453,113,3
8880,17717,59243,299,1093,5
8881,17723,59276,529,194,3
8882,17724,59277,715,487,4
8883,17725,59279,473,525,5
8884,17730,59297,388,41,4
8885,17731,59299,808,327,5
8886,17732,59309,109,11,4
8887,17736,59318,587,442,3
8888,17737,59327,394,738,3
8889,17738,59330,772,13,5
8890,17739,59335,617,282,3
8891,17744,59350,743,49,3
8892,17746,59356,556,531,5
8893,17748,59363,319,239,3
8894,17749,59364,536,212,4
8895,17754,59379,534,63,5
8896,17757,59397,824,1290,2
8897,17761,59410,773,253,1
8898,17763,59414,765,208,3
8899,17767,59435,184,700,3
8900,17768,59437,587,172,5
8901,17769,59443,233,444,2
8902,17771,59451,777,495,1
8903,17772,59457,829,695,2
8904,17775,59466,633,1334,2
8905,17776,59467,44,150,2
8906,17778,59471,300,322,4
8907,17779,59473,770,541,4
8908,17780,59479,298,164,4
8909,17781,59481,849,55,1
8910,17782,59486,697,282,2
8911,17786,59496,275,6,5
8912,17787,59499,415,508,5
8913,17788,59500,755,420,4
8914,17789,59502,372,193,4
8915,17792,59514,1,126,5
8916,17793,59515,824,471,5
8917,17794,59518,127,450,4
8918,17795,59521,10,53,3
8919,17796,59523,748,175,4
8920,17797,59533,853,78,4
8921,17799,59538,341,319,5
8922,17801,59542,568,1196,4
8923,17802,59544,356,321,3
8924,17803,59547,444,688,1
8925,17804,59549,720,401,4
8926,17805,59553,830,1062,4
8927,17806,59556,630,306,4
8928,17808,59561,58,289,3
8929,17809,59562,654,327,2
8930,17810,59563,467,179,5
8931,17811,59564,416,163,3
8932,17813,59573,214,87,3
8933,17815,59575,105,565,4
8934,17816,59577,693,488,4
8935,17817,59579,174,272,2
8936,17818,59584,709,0,4
8937,17820,59587,647,545,4
8938,17822,59596,331,1041,4
8939,17824,59615,866,210,3
8940,17825,59617,499,299,4
8941,17831,59630,659,99,3
8942,17832,59632,706,1310,3
8943,17834,59635,136,1027,5
8944,17835,59637,5,534,2
8945,17840,59659,698,110,3
8946,17841,59663,788,1160,3
8947,17842,59668,462,136,2
8948,17843,59669,767,251,3
8949,17844,59672,663,587,3
8950,17845,59680,415,552,4
8951,17849,59687,682,914,2
8952,17850,59690,520,297,3
8953,17852,59693,605,195,4
8954,17855,59709,442,293,5
8955,17857,59711,125,349,2
8956,17858,59717,820,173,5
8957,17861,59731,842,412,2
8958,17862,59732,31,267,5
8959,17863,59735,575,474,1
8960,17864,59737,756,683,4
8961,17865,59738,765,230,2
8962,17866,59741,578,203,3
8963,17867,59742,533,104,4
8964,17870,59757,565,218,1
8965,17871,59759,863,707,3
8966,17875,59776,794,755,3
8967,17877,59778,278,21,1
8968,17879,59786,834,215,4
8969,17880,59787,261,366,4
8970,17881,59796,607,282,4
8971,17882,59800,5,131,5
8972,17883,59809,61,1129,4
8973,17885,59818,649,508,3
8974,17886,59820,275,256,4
8975,17887,59821,284,193,4
8976,17892,59838,737,402,3
8977,17894,59844,630,337,2
8978,17901,59868,544,201,4
8979,17902,59873,289,88,3
8980,17903,59874,392,205,3
8981,17904,59876,793,846,5
8982,17905,59885,629,596,4
8983,17907,59892,780,63,4
8984,17908,59898,537,222,4
8985,17910,59909,229,134,2
8986,17912,59912,401,627,3
8987,17915,59921,492,461,2
8988,17919,59925,453,491,3
8989,17920,59934,147,189,2
8990,17921,59939,342,567,1
8991,17922,59940,817,327,4
8992,17924,59945,820,117,3
8993,17926,59948,711,242,4
8994,17927,59949,653,209,5
8995,17928,59950,93,958,5
8996,17930,59955,212,217,4
8997,17932,59969,452,183,4
8998,17935,59979,541,958,3
8999,17937,59988,487,497,3
9000,17938,59991,362,718,3
9001,17939,59993,726,1,4
9002,17941,60001,210,595,3
9003,17944,60012,691,248,3
9004,17947,60030,746,595,5
9005,17951,60045,850,67,3
9006,17952,60046,69,228,3
9007,17955,60051,495,742,2
9008,17956,60054,492,181,5
9009,17957,60060,467,0,5
9010,17958,60063,507,317,4
9011,17960,60070,435,203,5
9012,17964,60090,293,1013,2
9013,17965,60091,786,346,4
9014,17968,60100,842,287,4
9015,17970,60102,863,692,4
9016,17971,60104,661,284,5
9017,17974,60113,707,236,5
9018,17975,60115,58,465,4
9019,17978,60131,534,214,4
9020,17980,60135,608,258,1
9021,17982,60139,531,225,4
9022,17985,60142,143,247,4
9023,17986,60146,861,167,4
9024,17990,60152,536,25,3
9025,17993,60168,748,464,4
9026,17994,60171,697,464,3
9027,17995,60172,747,698,3
9028,17996,60173,90,204,5
9029,18001,60189,757,604,3
9030,18002,60191,879,385,3
9031,18003,60197,12,322,3
9032,18005,60205,877,282,3
9033,18006,60206,129,187,4
9034,18008,60209,624,285,4
9035,18009,60210,739,299,4
9036,18010,60215,664,684,2
9037,18014,60228,683,364,4
9038,18019,60241,177,221,4
9039,18020,60245,713,404,5
9040,18022,60253,791,6,4
9041,18024,60259,879,823,4
9042,18026,60265,832,202,5
9043,18030,60281,377,565,3
9044,18031,60282,710,57,4
9045,18032,60285,17,381,3
9046,18036,60299,641,422,3
9047,18038,60302,594,543,3
9048,18039,60303,82,239,1
9049,18041,60305,28,311,4
9050,18042,60306,654,772,3
9051,18043,60308,415,624,5
9052,18047,60323,536,51,3
9053,18050,60329,622,210,3
9054,18052,60331,209,1027,3
9055,18054,60336,654,202,3
9056,18057,60348,785,6,5
9057,18058,60363,300,480,4
9058,18059,60365,256,920,5
9059,18061,60368,812,341,1
9060,18063,60371,641,93,2
9061,18064,60374,255,731,5
9062,18065,60376,825,565,3
9063,18066,60383,642,275,5
9064,18069,60390,434,571,2
9065,18070,60393,480,478,4
9066,18074,60399,488,889,5
9067,18075,60400,685,466,5
9068,18076,60403,840,285,5
9069,18077,60406,621,205,1
9070,18078,60408,534,82,4
9071,18079,60412,327,57,4
9072,18080,60415,833,312,5
9073,18081,60416,681,184,4
9074,18088,60437,683,224,3
9075,18090,60445,697,432,4
9076,18091,60446,400,483,3
9077,18094,60453,270,50,4
9078,18095,60460,391,312,5
9079,18098,60463,505,199,4
9080,18103,60476,410,8,4
9081,18104,60478,58,471,3
9082,18105,60485,706,215,3
9083,18108,60495,803,770,3
9084,18112,60513,61,270,1
9085,18113,60514,485,261,1
9086,18116,60518,587,67,5
9087,18117,60520,737,208,4
9088,18119,60524,428,469,5
9089,18124,60539,746,950,2
9090,18128,60547,737,417,3
9091,18131,60559,494,3,3
9092,18132,60560,746,1002,1
9093,18135,60567,566,178,5
9094,18140,60576,373,627,3
9095,18143,60580,842,101,2
9096,18150,60602,869,53,2
9097,18152,60619,494,379,3
9098,18154,60627,40,55,4
9099,18156,60629,94,98,4
9100,18163,60643,803,362,4
9101,18165,60650,757,410,4
9102,18168,60660,710,450,5
9103,18170,60664,500,1080,3
9104,18172,60671,829,186,2
9105,18173,60673,756,287,4
9106,18175,60685,685,47,5
9107,18176,60691,654,590,3
9108,18177,60692,781,322,3
9109,18179,60694,188,417,3
9110,18181,60703,772,587,1
9111,18182,60705,82,590,4
9112,18184,60709,285,256,3
9113,18187,60718,716,49,4
9114,18188,60720,649,204,4
9115,18191,60729,255,43,4
9116,18192,60731,692,198,3
9117,18193,60732,762,4,4
9118,18194,60733,623,13,5
9119,18196,60735,720,456,3
9120,18197,60737,757,28,3
9121,18200,60746,397,182,4
9122,18202,60750,654,134,4
9123,18205,60758,43,426,3
9124,18206,60760,845,54,5
9125,18207,60764,832,210,3
9126,18212,60784,200,16,3
9127,18216,60788,307,660,4
9128,18217,60791,205,331,3
9129,18218,60792,795,541,3
9130,18221,60800,618,322,3
9131,18226,60826,652,290,4
9132,18234,60863,840,271,4
9133,18235,60865,863,525,4
9134,18236,60867,534,194,4
9135,18237,60870,649,21,3
9136,18243,60886,513,24,4
9137,18244,60888,214,203,3
9138,18245,60891,831,680,2
9139,18249,60907,587,161,5
9140,18251,60913,877,426,5
9141,18252,60914,773,558,1
9142,18254,60921,200,357,1
9143,18256,60925,879,819,3
9144,18257,60932,429,299,3
9145,18258,60941,294,49,5
9146,18260,60946,542,520,4
9147,18262,60953,795,185,3
9148,18263,60956,20,357,3
9149,18265,60958,483,471,4
9150,18266,60961,882,6,5
9151,18268,60964,573,212,4
9152,18271,60972,333,520,4
9153,18276,60987,749,748,3
9154,18277,60991,452,549,3
9155,18278,60992,302,743,3
9156,18279,61000,13,522,4
9157,18281,61012,676,267,5
9158,18283,61035,827,312,3
9159,18287,61046,862,881,4
9160,18288,61054,876,236,4
9161,18289,61056,58,479,5
9162,18291,61059,200,894,3
9163,18292,61061,768,747,2
9164,18293,61063,450,306,4
9165,18297,61074,104,268,4
9166,18298,61077,763,1011,4
9167,18304,61109,880,662,5
9168,18307,61114,626,287,3
9169,18309,61118,228,897,5
9170,18310,61119,464,131,4
9171,18311,61121,845,416,4
9172,18316,61139,839,505,5
9173,18319,61149,591,291,1
9174,18321,61158,869,133,4
9175,18323,61171,829,204,5
9176,18329,61181,600,1083,5
9177,18333,61197,705,755,4
9178,18334,61200,748,357,3
9179,18335,61201,255,1032,4
9180,18336,61204,774,344,5
9181,18339,61220,832,92,4
9182,18340,61230,880,1117,3
9183,18343,61236,809,332,5
9184,18344,61238,804,196,5
9185,18346,61240,94,419,4
9186,18347,61241,665,110,3
9187,18348,61244,704,317,5
9188,18350,61260,456,192,5
9189,18351,61261,434,306,5
9190,18353,61265,536,97,3
9191,18354,61267,200,133,4
9192,18355,61271,221,245,4
9193,18356,61272,404,542,1
9194,18358,61282,697,653,1
9195,18359,61286,486,712,4
9196,18361,61294,845,7,4
9197,18363,61296,837,23,4
9198,18364,61297,416,210,4
9199,18365,61300,446,232,4
9200,18366,61306,595,275,3
9201,18367,61318,762,509,4
9202,18373,61350,627,325,5
9203,18376,61358,847,418,5
9204,18378,61363,509,244,3
9205,18380,61370,619,144,5
9206,18383,61385,825,54,5
9207,18384,61389,424,539,2
9208,18385,61394,876,948,3
9209,18386,61395,845,515,4
9210,18388,61403,359,520,5
9211,18394,61414,807,270,3
9212,18401,61443,861,197,5
9213,18404,61451,536,693,4
9214,18406,61460,789,281,4
9215,18408,61464,329,20,5
9216,18413,61479,804,951,5
9217,18417,61488,811,357,3
9218,18419,61496,880,558,2
9219,18420,61497,82,750,3
9220,18424,61514,681,232,2
9221,18425,61515,298,312,3
9222,18426,61519,662,1085,3
9223,18427,61527,424,911,2
9224,18428,61534,453,609,3
9225,18431,61555,794,553,3
9226,18434,61562,295,6,5
9227,18435,61564,433,224,4
9228,18436,61569,752,321,3
9229,18440,61587,820,14,5
9230,18443,61602,502,212,5
9231,18444,61603,710,218,2
9232,18448,61615,248,143,4
9233,18449,61616,342,554,1
9234,18450,61621,787,199,4
9235,18451,61622,787,548,4
9236,18454,61637,741,12,4
9237,18455,61639,777,160,3
9238,18460,61661,716,845,4
9239,18461,61663,795,1,5
9240,18464,61681,806,504,3
9241,18467,61688,879,180,5
9242,18468,61689,49,546,4
9243,18469,61695,41,85,3
9244,18470,61696,392,297,4
9245,18472,61707,481,287,3
9246,18475,61724,422,281,4
9247,18477,61726,881,408,4
9248,18478,61727,667,537,5
9249,18479,61729,756,209,4
9250,18480,61730,338,144,3
9251,18483,61734,547,202,5
9252,18485,61739,629,251,2
9253,18486,61741,837,1004,4
9254,18487,61754,720,580,2
9255,18489,61762,772,791,4
9256,18492,61772,704,21,5
9257,18493,61776,539,219,3
9258,18494,61777,229,161,4
9259,18496,61783,778,299,3
9260,18497,61787,25,474,3
9261,18498,61789,267,717,4
9262,18499,61794,879,754,3
9263,18503,61798,296,27,4
9264,18505,61800,494,119,5
9265,18507,61811,748,522,4
9266,18508,61812,537,3,3
9267,18509,61814,327,688,5
9268,18511,61820,665,136,4
9269,18515,61845,883,274,4
9270,18516,61849,876,273,4
9271,18517,61850,781,947,2
9272,18520,61859,331,430,5
9273,18522,61865,269,85,4
9274,18523,61867,197,446,4
9275,18525,61878,379,227,3
9276,18526,61880,715,945,2
9277,18527,61881,884,1310,2
9278,18528,61883,863,21,5
9279,18529,61896,839,461,3
9280,18532,61912,647,830,1
9281,18533,61913,290,1247,4
9282,18534,61919,792,1186,2
9283,18535,61923,832,674,4
9284,18537,61939,74,459,5
9285,18538,61941,434,229,3
9286,18541,61945,664,422,4
9287,18542,61952,777,233,3
9288,18544,61958,654,54,2
9289,18546,61966,795,196,3
9290,18549,61984,671,268,3
9291,18550,61990,787,270,3
9292,18555,62003,826,271,4
9293,18556,62006,691,293,3
9294,18557,62014,565,169,5
9295,18560,62024,720,110,4
9296,18562,62026,101,750,3
9297,18563,62027,829,49,5
9298,18564,62030,24,172,4
9299,18565,62037,746,215,2
9300,18568,62050,398,240,4
9301,18569,62054,487,181,3
9302,18571,62057,396,317,4
9303,18572,62058,623,472,3
9304,18573,62065,671,274,5
9305,18575,62068,748,570,3
9306,18576,62075,832,443,3
9307,18578,62079,675,1482,4
9308,18584,62102,183,639,4
9309,18585,62109,621,673,2
9310,18587,62114,771,287,2
9311,18589,62127,591,47,5
9312,18591,62133,202,889,2
9313,18592,62135,767,627,3
9314,18593,62137,675,167,5
9315,18595,62150,415,1188,5
9316,18597,62157,473,606,4
9317,18598,62162,504,189,4
9318,18602,62170,346,176,5
9319,18604,62179,435,505,5
9320,18606,62191,580,514,4
9321,18608,62194,384,1494,3
9322,18609,62201,609,282,3
9323,18613,62214,888,64,4
9324,18615,62218,449,504,5
9325,18616,62223,428,87,3
9326,18617,62231,665,318,4
9327,18619,62236,176,323,4
9328,18620,62237,401,8,4
9329,18622,62242,614,215,4
9330,18623,62243,631,49,5
9331,18626,62257,591,177,5
9332,18627,62258,847,233,4
9333,18628,62259,861,490,3
9334,18631,62273,344,117,3
9335,18632,62274,734,105,3
9336,18633,62277,674,890,2
9337,18638,62291,649,419,3
9338,18640,62296,877,171,4
9339,18641,62297,891,133,5
9340,18643,62299,710,169,5
9341,18645,62304,866,95,5
9342,18646,62307,118,81,2
9343,18647,62312,526,602,4
9344,18648,62313,757,545,3
9345,18649,62315,788,8,5
9346,18651,62324,871,596,4
9347,18652,62339,795,486,5
9348,18653,62340,392,462,4
9349,18654,62343,255,594,4
9350,18657,62359,118,287,4
9351,18658,62368,523,215,5
9352,18659,62373,333,243,3
9353,18660,62383,177,245,4
9354,18661,62390,617,734,3
9355,18663,62393,888,167,4
9356,18664,62398,267,285,5
9357,18666,62403,822,52,5
9358,18667,62411,842,624,2
9359,18668,62417,451,236,2
9360,18669,62419,702,627,4
9361,18670,62421,289,404,2
9362,18671,62426,840,753,4
9363,18673,62444,313,131,4
9364,18674,62445,858,420,5
9365,18676,62452,536,75,3
9366,18680,62468,346,173,4
9367,18686,62502,747,236,4
9368,18691,62513,499,76,3
9369,18692,62514,804,211,3
9370,18695,62519,748,86,4
9371,18696,62523,765,638,3
9372,18699,62538,882,664,4
9373,18704,62557,715,264,5
9374,18705,62563,94,380,4
9375,18708,62572,715,631,4
9376,18710,62584,26,287,3
9377,18712,62587,173,723,5
9378,18714,62591,10,371,4
9379,18715,62593,845,754,3
9380,18717,62600,446,409,2
9381,18720,62609,795,270,5
9382,18721,62612,101,54,3
9383,18722,62616,846,1159,4
9384,18724,62619,880,293,3
9385,18726,62626,176,180,4
9386,18727,62628,454,122,3
9387,18728,62630,805,1070,4
9388,18730,62635,853,249,4
9389,18733,62646,536,645,2
9390,18735,62651,670,256,5
9391,18736,62653,891,150,4
9392,18737,62654,311,506,5
9393,18740,62660,89,269,4
9394,18744,62670,886,1011,1
9395,18750,62686,386,288,1
9396,18751,62693,401,116,3
9397,18752,62694,766,221,5
9398,18753,62699,695,1061,4
9399,18755,62705,505,872,4
9400,18757,62708,550,469,5
9401,18758,62709,410,448,3
9402,18761,62720,621,208,5
9403,18764,62726,870,1344,3
9404,18767,62736,641,999,3
9405,18769,62744,757,212,5
9406,18770,62745,654,1622,4
9407,18772,62758,726,819,2
9408,18775,62774,605,404,4
9409,18777,62776,880,182,4
9410,18778,62781,834,525,3
9411,18781,62790,180,1162,2
9412,18784,62802,760,294,4
9413,18790,62825,599,569,4
9414,18791,62827,176,95,3
9415,18794,62841,863,385,3
9416,18796,62850,450,326,4
9417,18797,62853,459,312,4
9418,18801,62860,692,1134,3
9419,18804,62878,51,1084,4
9420,18806,62887,756,155,3
9421,18808,62898,869,548,2
9422,18812,62906,335,366,3
9423,18813,62910,710,81,3
9424,18814,62912,464,427,3
9425,18817,62932,641,943,5
9426,18820,62947,853,486,4
9427,18821,62951,285,115,5
9428,18822,62952,690,630,4
9429,18823,62958,639,46,4
9430,18825,62960,423,99,5
9431,18827,62963,844,271,3
9432,18828,62964,591,889,1
9433,18830,62972,881,185,5
9434,18832,63002,711,754,4
9435,18833,63009,436,414,4
9436,18834,63013,763,865,4
9437,18836,63019,302,127,4
9438,18837,63023,665,865,2
9439,18840,63036,478,525,4
9440,18843,63047,661,984,4
9441,18846,63060,885,107,5
9442,18852,63094,697,198,2
9443,18853,63101,895,309,4
9444,18854,63102,50,180,5
9445,18856,63105,739,268,4
9446,18857,63106,664,11,4
9447,18858,63107,550,795,4
9448,18859,63110,877,125,3
9449,18860,63116,387,679,5
9450,18866,63131,278,372,4
9451,18873,63147,641,121,2
9452,18875,63162,662,1050,3
9453,18876,63163,710,240,4
9454,18878,63167,843,108,2
9455,18880,63172,362,428,5
9456,18881,63177,814,403,4
9457,18883,63181,657,6,4
9458,18886,63191,678,222,5
9459,18887,63193,621,481,3
9460,18888,63195,641,355,4
9461,18889,63196,757,272,4
9462,18890,63197,663,301,4
9463,18892,63204,828,639,3
9464,18893,63211,422,306,3
9465,18894,63214,829,96,4
9466,18898,63223,822,159,4
9467,18899,63224,619,122,3
9468,18904,63245,879,596,3
9469,18906,63248,697,587,4
9470,18910,63259,450,329,3
9471,18914,63280,740,422,3
9472,18915,63282,726,245,4
9473,18916,63283,789,230,4
9474,18919,63290,880,280,3
9475,18921,63293,888,654,4
9476,18926,63305,640,49,3
9477,18927,63310,824,257,4
9478,18929,63321,879,878,3
9479,18934,63331,507,207,5
9480,18936,63338,46,300,4
9481,18937,63339,879,450,2
9482,18938,63343,888,1102,2
9483,18939,63344,844,1433,4
9484,18940,63345,333,224,3
9485,18941,63349,386,429,3
9486,18942,63352,829,522,4
9487,18943,63353,700,310,5
9488,18944,63354,429,527,4
9489,18948,63360,536,1004,3
9490,18949,63361,804,540,3
9491,18950,63362,270,762,3
9492,18951,63363,896,471,5
9493,18953,63369,560,69,4
9494,18954,63370,560,85,4
9495,18957,63383,372,79,3
9496,18958,63388,832,1230,4
9497,18960,63394,757,656,5
9498,18961,63396,373,755,3
9499,18966,63411,845,672,4
9500,18967,63413,494,664,1
9501,18968,63415,571,318,4
9502,18969,63416,759,1036,5
9503,18973,63429,487,288,1
9504,18979,63458,492,368,2
9505,18980,63463,659,253,1
9506,18983,63466,895,211,2
9507,18987,63476,715,600,4
9508,18988,63477,706,310,4
9509,18991,63483,665,162,3
9510,18992,63502,748,321,4
9511,18993,63504,646,120,4
9512,18996,63511,626,470,3
9513,18997,63519,544,116,4
9514,18999,63528,115,602,3
9515,19000,63529,745,221,3
9516,19003,63552,290,172,5
9517,19005,63554,591,332,5
9518,19006,63560,778,194,5
9519,19008,63562,621,1407,1
9520,19009,63563,714,1214,1
9521,19011,63571,763,742,1
9522,19012,63575,456,225,3
9523,19014,63584,797,279,2
9524,19019,63606,427,293,4
9525,19022,63613,287,196,5
9526,19023,63615,583,430,3
9527,19025,63621,681,150,5
9528,19026,63622,839,530,5
9529,19028,63627,21,61,4
9530,19030,63632,698,339,4
9531,19034,63651,63,131,4
9532,19035,63653,714,696,2
9533,19036,63660,830,257,2
9534,19037,63665,492,23,4
9535,19040,63682,187,193,3
9536,19041,63684,247,120,2
9537,19046,63705,567,478,5
9538,19048,63710,745,201,5
9539,19049,63713,902,1131,3
9540,19050,63715,603,217,3
9541,19052,63721,669,610,5
9542,19053,63724,757,19,4
9543,19054,63725,594,863,4
9544,19055,63733,898,208,5
9545,19058,63744,853,146,3
9546,19063,63763,388,76,2
9547,19064,63764,850,131,4
9548,19065,63771,109,53,4
9549,19068,63779,441,409,4
9550,19069,63781,560,237,4
9551,19070,63784,885,356,4
9552,19071,63785,491,526,5
9553,19072,63786,451,814,2
9554,19073,63795,396,267,4
9555,19074,63796,532,142,4
9556,19076,63804,234,81,2
9557,19077,63808,888,575,3
9558,19078,63810,536,538,1
9559,19079,63811,757,108,3
9560,19080,63812,586,876,2
9561,19082,63818,400,470,4
9562,19083,63822,586,329,3
9563,19085,63830,706,193,4
9564,19086,63834,836,19,4
9565,19090,63851,486,545,3
9566,19096,63871,773,199,2
9567,19098,63874,552,610,5
9568,19100,63883,845,1539,3
9569,19102,63886,5,222,4
9570,19103,63892,832,1070,3
9571,19106,63898,710,51,5
9572,19110,63910,658,489,4
9573,19112,63913,529,195,5
9574,19113,63914,861,275,5
9575,19115,63921,560,1477,3
9576,19119,63935,504,1062,3
9577,19121,63938,773,226,5
9578,19123,63945,863,1134,3
9579,19124,63946,641,559,4
9580,19127,63957,880,641,4
9581,19130,63963,321,504,4
9582,19132,63966,536,148,3
9583,19133,63971,490,318,1
9584,19137,63991,200,1055,2
9585,19138,63993,891,72,3
9586,19140,63999,550,569,4
9587,19145,64010,895,712,2
9588,19146,64016,292,428,4
9589,19148,64019,595,148,3
9590,19149,64020,638,548,2
9591,19150,64024,835,658,5
9592,19151,64025,107,6,5
9593,19153,64037,820,434,4
9594,19155,64047,698,97,4
9595,19160,64055,267,185,3
9596,19161,64056,587,1073,5
9597,19164,64065,566,678,4
9598,19165,64067,803,614,5
9599,19168,64075,858,761,5
9600,19169,64078,627,337,5
9601,19171,64089,292,234,3
9602,19172,64095,496,589,2
9603,19173,64097,890,590,4
9604,19176,64102,413,339,4
9605,19178,64111,900,1048,3
9606,19183,64134,565,735,4
9607,19184,64142,617,64,3
9608,19188,64152,905,99,4
9609,19191,64171,499,244,2
9610,19192,64174,668,132,4
9611,19195,64185,428,671,2
9612,19197,64193,852,322,3
9613,19198,64194,373,761,5
9614,19202,64210,192,285,4
9615,19206,64227,844,268,4
9616,19207,64235,804,92,5
9617,19208,64236,600,454,4
9618,19214,64252,888,381,2
9619,19217,64263,757,958,3
9620,19219,64268,891,126,5
9621,19220,64269,436,558,3
9622,19226,64283,839,746,4
9623,19229,64290,610,323,3
9624,19231,64294,547,524,5
9625,19232,64295,485,741,2
9626,19234,64301,659,82,3
9627,19235,64304,884,865,3
9628,19236,64305,345,187,4
9629,19240,64318,863,293,4
9630,19241,64319,520,11,5
9631,19242,64320,823,303,3
9632,19243,64324,835,287,1
9633,19245,64328,664,471,3
9634,19246,64330,802,310,5
9635,19252,64354,497,771,1
9636,19254,64361,803,623,2
9637,19259,64380,848,297,5
9638,19264,64389,879,251,2
9639,19265,64396,649,602,4
9640,19266,64397,693,87,4
9641,19268,64405,558,586,4
9642,19269,64412,150,370,4
9643,19271,64414,415,322,3
9644,19275,64427,405,484,3
9645,19278,64440,520,88,3
9646,19279,64443,534,197,4
9647,19280,64444,606,706,4
9648,19284,64459,483,418,4
9649,19287,64464,362,392,4
9650,19288,64465,378,427,4
9651,19291,64473,822,158,3
9652,19293,64477,663,530,2
9653,19294,64479,848,26,5
9654,19295,64481,891,603,5
9655,19298,64489,779,656,3
9656,19300,64497,394,185,5
9657,19302,64504,899,129,1
9658,19303,64505,441,435,3
9659,19304,64508,158,865,5
9660,19305,64510,902,993,3
9661,19306,64511,436,252,1
9662,19310,64524,576,662,5
